A,P,time,cat
1.014,0.0,0.0,0.0195
0.849,0.151,249.0,
0.722,0.273,497.0,
0.607,0.382,746.0,
0.525,0.476,994.0,
0.455,0.547,1243.0,
0.389,0.615,1492.0,
0.328,0.667,1740.0,
0.289,0.706,1989.0,
0.249,0.753,2237.0,
0.213,0.791,2486.0,
0.184,0.805,2735.0,
0.16,0.838,2983.0,
0.14,0.857,3232.0,
0.122,0.872,3480.0,
0.107,0.891,3729.0,
0.0954,0.895,3978.0,
0.0842,0.91,4226.0,
0.0759,0.924,4475.0,
0.0682,0.93,4723.0,
0.061,0.925,4972.0,
0.0555,0.945,5221.0,
0.0504,0.946,5469.0,
0.0461,0.945,5718.0,
0.0425,0.954,5966.0,
0.039,0.954,6215.0,
