A,P,time,cat
1.006,0.0,0.0,0.013
0.882,0.122,292.0,
0.775,0.227,584.0,
0.695,0.316,877.0,
0.604,0.397,1169.0,
0.535,0.466,1461.0,
0.474,0.532,1753.0,
0.42,0.58,2045.0,
0.372,0.624,2338.0,
0.329,0.668,2630.0,
0.29,0.699,2922.0,
0.26,0.739,3214.0,
0.23,0.758,3506.0,
0.209,0.795,3799.0,
0.187,0.816,4091.0,
0.167,0.832,4383.0,
0.15,0.851,4675.0,
0.135,0.86,4968.0,
0.121,0.887,5260.0,
0.109,0.892,5552.0,
0.0981,0.895,5844.0,
0.0894,0.902,6136.0,
0.0826,0.913,6429.0,
0.0745,0.924,6721.0,
0.0683,0.939,7013.0,
0.0633,0.94,7305.0,
0.059,0.942,7597.0,
0.0539,0.944,7890.0,
0.0506,0.965,8182.0,
0.0475,0.951,8474.0,
