A,P,time,cat
1.003,0.0,0.0,0.13
0.929,0.059,30.91,
0.879,0.113,61.81,
0.828,0.161,92.72,
0.787,0.202,124.0,
0.756,0.24,155.0,
0.717,0.273,185.0,
0.692,0.309,216.0,
0.668,0.335,247.0,
0.637,0.354,278.0,
0.618,0.379,309.0,
0.597,0.394,340.0,
0.578,0.414,371.0,
0.566,0.433,402.0,
0.551,0.445,433.0,
0.537,0.453,464.0,
0.531,0.458,494.0,
0.521,0.476,525.0,
0.516,0.485,556.0,
0.507,0.487,587.0,
0.5,0.499,618.0,
0.494,0.502,649.0,
0.485,0.501,680.0,
0.486,0.511,711.0,
0.481,0.514,742.0,
0.477,0.519,773.0,
0.469,0.521,804.0,
0.472,0.53,834.0,
0.466,0.531,865.0,
0.464,0.531,896.0,
0.469,0.53,927.0,
0.461,0.531,958.0,
0.459,0.532,989.0,
