P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.03125
0.0436,0.87,0.0461,3.923,
0.0861,0.835,0.0437,7.846,
0.129,0.794,0.0421,11.77,
0.172,0.758,0.0391,15.69,
0.218,0.716,0.0377,19.62,
0.259,0.678,0.0355,23.54,
0.304,0.624,0.0333,27.46,
0.344,0.593,0.0308,31.38,
0.39,0.546,0.0288,35.31,
0.433,0.505,0.0264,39.23,
0.475,0.471,0.0246,43.15,
0.513,0.426,0.0226,47.08,
0.555,0.393,0.0204,51.0,
0.609,0.353,0.0184,54.92,
0.641,0.31,0.0164,58.85,
0.688,0.268,0.0142,62.77,
0.727,0.236,0.0121,66.69,
0.766,0.194,0.0101,70.62,
0.808,0.158,0.00817,74.54,
0.844,0.121,0.00632,78.46,
0.883,0.0871,0.00453,82.38,
0.912,0.0558,0.00292,86.31,
0.941,0.0322,0.00166,90.23,
0.967,0.0181,0.0,94.15,
0.97,0.0134,0.0,98.08,
0.98,0.0116,0.0,102.0,
