P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.025
0.0643,0.867,0.0452,7.333,
0.13,0.804,0.0422,14.67,
0.196,0.741,0.0389,22.0,
0.259,0.682,0.0356,29.33,
0.326,0.62,0.0321,36.67,
0.387,0.562,0.0295,44.0,
0.45,0.498,0.0261,51.33,
0.516,0.439,0.0232,58.67,
0.57,0.377,0.0199,66.0,
0.639,0.317,0.0169,73.33,
0.697,0.258,0.0137,80.67,
0.755,0.199,0.0107,88.0,
0.822,0.146,0.00771,95.33,
0.875,0.092,0.00488,103.0,
0.919,0.0479,0.00254,110.0,
0.954,0.0197,0.00103,117.0,
0.97,0.0126,0.0,125.0,
0.983,0.0114,0.0,132.0,
