P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.07125000000000001
0.0308,0.0515,0.847,130.0,
0.0622,0.0498,0.817,260.0,
0.0932,0.0475,0.79,389.0,
0.124,0.0457,0.766,519.0,
0.155,0.0441,0.738,649.0,
0.186,0.0424,0.698,779.0,
0.215,0.0412,0.666,908.0,
0.244,0.0389,0.647,1038.0,
0.275,0.038,0.605,1168.0,
0.303,0.0354,0.587,1298.0,
0.338,0.0339,0.562,1428.0,
0.365,0.032,0.531,1557.0,
0.402,0.0306,0.505,1687.0,
0.429,0.0288,0.472,1817.0,
0.459,0.0272,0.449,1947.0,
0.489,0.0252,0.423,2077.0,
0.519,0.0236,0.392,2206.0,
0.544,0.0218,0.365,2336.0,
0.572,0.0206,0.337,2466.0,
0.603,0.0188,0.307,2596.0,
0.623,0.0173,0.283,2725.0,
0.656,0.0158,0.258,2855.0,
0.69,0.0141,0.234,2985.0,
0.715,0.0126,0.21,3115.0,
0.736,0.0112,0.183,3245.0,
0.756,0.00974,0.164,3374.0,
0.784,0.00848,0.141,3504.0,
0.804,0.0072,0.12,3634.0,
0.825,0.00616,0.101,3764.0,
0.85,0.00502,0.0832,3894.0,
0.869,0.00421,0.0691,4023.0,
0.874,0.00355,0.0577,4153.0,
0.895,0.003,0.0502,4283.0,
0.897,0.00265,0.0441,4413.0,
0.906,0.00245,0.04,4542.0,
0.91,0.00229,0.0379,4672.0,
0.911,0.0022,0.036,4802.0,
