P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.057
0.0424,0.0512,0.841,220.0,
0.0841,0.0494,0.816,439.0,
0.126,0.0472,0.765,659.0,
0.165,0.0442,0.739,879.0,
0.208,0.0417,0.689,1099.0,
0.249,0.0392,0.662,1318.0,
0.288,0.0368,0.611,1538.0,
0.331,0.0352,0.58,1758.0,
0.369,0.0325,0.539,1977.0,
0.416,0.0302,0.502,2197.0,
0.449,0.028,0.461,2417.0,
0.495,0.0257,0.422,2636.0,
0.533,0.0234,0.386,2856.0,
0.576,0.0211,0.349,3076.0,
0.613,0.0192,0.312,3296.0,
0.653,0.0169,0.278,3515.0,
0.686,0.0148,0.246,3735.0,
0.726,0.0127,0.209,3955.0,
0.749,0.0108,0.179,4174.0,
0.797,0.00896,0.148,4394.0,
0.823,0.00723,0.12,4614.0,
0.847,0.00567,0.0948,4833.0,
0.873,0.00445,0.0737,5053.0,
0.887,0.00351,0.0578,5273.0,
0.905,0.00284,0.0469,5493.0,
0.909,0.00242,0.041,5712.0,
0.913,0.00226,0.0373,5932.0,
