A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.034
0.0644,0.0399,0.876,0.583,
0.0603,0.0814,0.836,1.165,
0.0579,0.121,0.792,1.748,
0.0553,0.163,0.757,2.33,
0.0526,0.205,0.72,2.913,
0.0494,0.242,0.678,3.495,
0.0467,0.281,0.646,4.078,
0.0443,0.32,0.61,4.66,
0.0423,0.361,0.57,5.242,
0.0395,0.393,0.536,5.825,
0.0367,0.434,0.501,6.408,
0.0344,0.465,0.47,6.99,
0.0319,0.512,0.436,7.572,
0.0295,0.539,0.399,8.155,
0.027,0.576,0.37,8.738,
0.0251,0.608,0.339,9.32,
0.0227,0.649,0.309,9.902,
0.0205,0.678,0.276,10.48,
0.0186,0.707,0.254,11.07,
0.0164,0.736,0.224,11.65,
0.0147,0.762,0.199,12.23,
0.0128,0.793,0.175,12.82,
0.0111,0.81,0.152,13.4,
0.00968,0.82,0.133,13.98,
0.00829,0.853,0.112,14.56,
0.00714,0.881,0.0964,15.14,
0.00597,0.897,0.0804,15.73,
0.00503,0.915,0.0688,16.31,
0.00428,0.916,0.0579,16.89,
0.00359,0.938,0.0482,17.48,
0.00295,0.95,0.0407,18.06,
0.00249,0.964,0.034,18.64,
0.00209,0.953,0.0286,19.22,
0.0018,0.96,0.0243,19.8,
0.00155,0.978,0.0212,20.39,
0.00135,0.98,0.0184,20.97,
