A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0425
0.0629,0.0436,0.857,0.519,
0.0607,0.0905,0.816,1.039,
0.057,0.134,0.774,1.558,
0.053,0.181,0.73,2.078,
0.0506,0.225,0.687,2.597,
0.0473,0.265,0.649,3.116,
0.0445,0.314,0.605,3.636,
0.0419,0.351,0.568,4.155,
0.0386,0.395,0.53,4.675,
0.036,0.437,0.486,5.194,
0.0332,0.48,0.453,5.714,
0.0306,0.521,0.413,6.233,
0.0279,0.558,0.381,6.752,
0.0255,0.598,0.348,7.272,
0.0229,0.636,0.314,7.791,
0.0206,0.664,0.281,8.311,
0.0182,0.704,0.248,8.83,
0.0162,0.736,0.222,9.349,
0.0141,0.767,0.193,9.869,
0.0122,0.804,0.165,10.39,
0.0104,0.834,0.141,10.91,
0.00893,0.855,0.121,11.43,
0.00745,0.862,0.102,11.95,
0.0062,0.89,0.0845,12.47,
0.00519,0.913,0.0711,12.99,
0.00422,0.918,0.058,13.5,
0.00347,0.928,0.0473,14.02,
0.00287,0.945,0.0393,14.54,
0.00239,0.952,0.0325,15.06,
0.002,0.967,0.0269,15.58,
0.00166,0.954,0.0228,16.1,
0.00145,0.974,0.0197,16.62,
0.00125,0.98,0.017,17.14,
0.00112,0.962,0.0152,17.66,
