A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1
0.0271,0.845,0.12,18.43,
0.0266,0.698,0.259,36.87,
0.0258,0.594,0.373,55.3,
0.0249,0.491,0.474,73.74,
0.0243,0.406,0.55,92.17,
0.0239,0.342,0.613,111.0,
0.0234,0.287,0.672,129.0,
0.023,0.242,0.715,147.0,
0.0229,0.203,0.757,166.0,
0.0228,0.17,0.795,184.0,
0.0227,0.143,0.828,203.0,
0.0221,0.117,0.856,221.0,
0.0221,0.0994,0.858,240.0,
0.0219,0.0842,0.897,258.0,
0.022,0.0705,0.893,277.0,
0.0217,0.0599,0.899,295.0,
0.0218,0.0501,0.901,313.0,
0.0219,0.0425,0.917,332.0,
0.0218,0.0357,0.925,350.0,
0.0215,0.0303,0.945,369.0,
0.0218,0.0256,0.942,387.0,
0.0215,0.0219,0.951,406.0,
0.0213,0.0185,0.945,424.0,
