A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.08
0.0334,0.821,0.116,18.43,
0.0329,0.708,0.25,36.87,
0.0308,0.587,0.374,55.3,
0.0291,0.491,0.467,73.74,
0.0279,0.407,0.547,92.17,
0.0269,0.345,0.624,111.0,
0.0257,0.291,0.678,129.0,
0.0252,0.24,0.718,147.0,
0.0244,0.205,0.765,166.0,
0.024,0.171,0.795,184.0,
0.0237,0.142,0.824,203.0,
0.0231,0.119,0.846,221.0,
0.0229,0.1,0.865,240.0,
0.0228,0.0846,0.874,258.0,
0.0227,0.0706,0.899,277.0,
0.0225,0.0598,0.907,295.0,
0.0224,0.0502,0.91,313.0,
0.0222,0.0425,0.926,332.0,
0.022,0.0357,0.925,350.0,
0.0217,0.0299,0.93,369.0,
0.0218,0.0257,0.935,387.0,
0.0219,0.0218,0.948,406.0,
0.0217,0.0186,0.935,424.0,
