P,A,time,cat
0.0,1.008,0.0,0.14700000000000002
0.0796,0.841,532.0,
0.139,0.771,1063.0,
0.189,0.704,1595.0,
0.227,0.674,2127.0,
0.257,0.645,2659.0,
0.281,0.611,3190.0,
0.3,0.579,3722.0,
0.321,0.567,4254.0,
0.34,0.548,4786.0,
0.354,0.534,5317.0,
0.366,0.523,5849.0,
0.376,0.504,6381.0,
0.383,0.498,6913.0,
0.395,0.49,7444.0,
0.404,0.479,7976.0,
0.412,0.473,8508.0,
0.412,0.46,9040.0,
0.427,0.458,9571.0,
0.432,0.449,10103.0,
0.429,0.444,10635.0,
0.435,0.445,11166.0,
0.444,0.437,11698.0,
0.441,0.437,12230.0,
0.443,0.432,12762.0,
0.452,0.428,13293.0,
0.45,0.43,13825.0,
0.453,0.423,14357.0,
0.465,0.427,14889.0,
0.46,0.418,15420.0,
0.467,0.416,15952.0,
0.466,0.413,16484.0,
0.465,0.413,17016.0,
0.468,0.409,17547.0,
0.461,0.411,18079.0,
