P,A,time,cat
0.0,0.995,0.0,0.098
0.113,0.83,1049.0,
0.189,0.743,2098.0,
0.241,0.681,3148.0,
0.278,0.659,4197.0,
0.312,0.619,5246.0,
0.337,0.593,6295.0,
0.357,0.569,7344.0,
0.375,0.544,8394.0,
0.394,0.534,9443.0,
0.405,0.52,10492.0,
0.415,0.506,11541.0,
0.427,0.498,12591.0,
0.436,0.49,13640.0,
0.442,0.474,14689.0,
0.45,0.464,15738.0,
0.463,0.464,16787.0,
0.459,0.46,17837.0,
0.465,0.456,18886.0,
0.467,0.447,19935.0,
0.474,0.444,20984.0,
0.471,0.438,22034.0,
0.481,0.439,23083.0,
0.484,0.429,24132.0,
0.491,0.432,25181.0,
0.489,0.428,26230.0,
0.491,0.428,27280.0,
0.493,0.427,28329.0,
0.49,0.425,29378.0,
