A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.081
0.581,0.074,0.289,16.31,
0.464,0.0595,0.413,32.62,
0.387,0.0499,0.496,48.92,
0.334,0.0429,0.556,65.23,
0.286,0.0371,0.603,81.54,
0.253,0.0329,0.641,97.85,
0.226,0.0291,0.683,114.0,
0.203,0.0264,0.696,130.0,
0.181,0.0235,0.728,147.0,
0.165,0.0212,0.741,163.0,
0.15,0.0194,0.76,179.0,
0.137,0.0177,0.778,196.0,
0.125,0.0162,0.794,212.0,
0.116,0.015,0.788,228.0,
0.108,0.0138,0.812,245.0,
0.0997,0.0129,0.816,261.0,
0.0947,0.0121,0.816,277.0,
0.0874,0.0113,0.83,294.0,
0.082,0.0105,0.826,310.0,
0.0776,0.00999,0.84,326.0,
0.0737,0.00961,0.841,342.0,
0.0706,0.00909,0.859,359.0,
0.0668,0.00865,0.847,375.0,
0.0631,0.00829,0.851,391.0,
0.0622,0.008,0.854,408.0,
0.0591,0.00774,0.853,424.0,
