A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10125
0.598,0.0786,0.246,10.71,
0.486,0.0636,0.366,21.43,
0.417,0.0542,0.445,32.14,
0.364,0.0462,0.501,42.86,
0.321,0.0411,0.551,53.57,
0.289,0.0368,0.588,64.29,
0.254,0.0333,0.631,75.0,
0.231,0.0293,0.653,85.71,
0.208,0.0274,0.674,96.43,
0.191,0.0246,0.692,107.0,
0.175,0.0226,0.704,118.0,
0.161,0.0209,0.725,129.0,
0.149,0.0193,0.735,139.0,
0.138,0.0179,0.764,150.0,
0.127,0.0166,0.765,161.0,
0.121,0.0156,0.768,171.0,
0.112,0.0145,0.782,182.0,
0.107,0.0136,0.792,193.0,
0.0985,0.0128,0.802,204.0,
0.0936,0.0121,0.796,214.0,
0.0889,0.0114,0.815,225.0,
0.084,0.0109,0.824,236.0,
0.0799,0.0104,0.824,246.0,
0.0763,0.0099,0.818,257.0,
0.0744,0.00942,0.822,268.0,
0.0702,0.00901,0.818,279.0,
0.0671,0.00865,0.84,289.0,
0.0651,0.00838,0.832,300.0,
