P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.071
0.122,0.0721,0.73,530.0,
0.223,0.0637,0.653,1059.0,
0.309,0.0562,0.564,1589.0,
0.388,0.0487,0.5,2119.0,
0.451,0.0435,0.444,2648.0,
0.507,0.0378,0.39,3178.0,
0.554,0.0337,0.343,3708.0,
0.597,0.0302,0.303,4237.0,
0.633,0.0265,0.271,4767.0,
0.672,0.0234,0.239,5297.0,
0.703,0.0209,0.216,5826.0,
0.727,0.0186,0.189,6356.0,
0.749,0.0165,0.169,6886.0,
0.769,0.0148,0.152,7415.0,
0.793,0.0131,0.134,7945.0,
0.797,0.0118,0.12,8474.0,
0.813,0.0104,0.106,9004.0,
0.824,0.00933,0.0947,9534.0,
0.837,0.00842,0.0857,10063.0,
0.853,0.00742,0.0759,10593.0,
0.864,0.00668,0.0674,11123.0,
0.858,0.00593,0.0603,11652.0,
0.883,0.00533,0.0539,12182.0,
0.874,0.00476,0.0481,12712.0,
0.885,0.00424,0.0434,13241.0,
0.888,0.00379,0.0382,13771.0,
0.906,0.00335,0.0346,14301.0,
0.892,0.00299,0.0306,14830.0,
0.896,0.00273,0.0275,15360.0,
0.907,0.00241,0.0246,15890.0,
0.918,0.00217,0.0218,16419.0,
0.908,0.00195,0.0198,16949.0,
