P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08875
0.161,0.0678,0.685,590.0,
0.288,0.0566,0.571,1179.0,
0.39,0.047,0.479,1769.0,
0.48,0.04,0.406,2358.0,
0.544,0.0335,0.336,2948.0,
0.601,0.0281,0.286,3537.0,
0.643,0.024,0.243,4127.0,
0.689,0.0205,0.205,4716.0,
0.72,0.0173,0.176,5306.0,
0.756,0.0148,0.148,5895.0,
0.768,0.0125,0.127,6485.0,
0.8,0.0106,0.108,7074.0,
0.819,0.00905,0.0915,7664.0,
0.825,0.00779,0.079,8253.0,
0.848,0.00661,0.067,8843.0,
0.853,0.00562,0.0571,9432.0,
0.862,0.00479,0.049,10022.0,
0.873,0.00417,0.0418,10611.0,
0.876,0.0035,0.0356,11201.0,
0.885,0.00299,0.0308,11790.0,
0.888,0.0026,0.0263,12380.0,
0.897,0.0022,0.0224,12969.0,
0.904,0.00187,0.0188,13559.0,
