A,P,time,cat
1.01,0.0,0.0,0.0175
0.941,0.0429,0.468,
0.91,0.085,0.936,
0.848,0.128,1.405,
0.812,0.171,1.873,
0.766,0.213,2.341,
0.722,0.258,2.809,
0.687,0.294,3.277,
0.648,0.339,3.745,
0.603,0.379,4.214,
0.564,0.418,4.682,
0.523,0.464,5.15,
0.485,0.503,5.618,
0.444,0.536,6.086,
0.407,0.569,6.555,
0.37,0.608,7.023,
0.335,0.651,7.491,
0.3,0.683,7.959,
0.264,0.72,8.427,
0.231,0.76,8.895,
0.2,0.783,9.364,
0.169,0.818,9.832,
0.142,0.855,10.3,
0.117,0.872,10.77,
0.0944,0.888,11.24,
0.0754,0.924,11.7,
0.0591,0.933,12.17,
0.0456,0.954,12.64,
0.0351,0.962,13.11,
0.0272,0.966,13.58,
0.0217,0.979,14.05,
0.0173,0.973,14.51,
0.0145,0.991,14.98,
0.0126,0.98,15.45,
