A,P,time,cat
1.0,0.0,0.0,0.059
0.925,0.0677,14.13,
0.886,0.125,28.27,
0.817,0.174,42.4,
0.79,0.217,56.53,
0.744,0.253,70.67,
0.711,0.282,84.8,
0.678,0.307,98.93,
0.66,0.334,113.0,
0.643,0.354,127.0,
0.624,0.368,141.0,
0.616,0.387,155.0,
0.598,0.396,170.0,
0.581,0.408,184.0,
0.58,0.417,198.0,
0.558,0.428,212.0,
0.558,0.431,226.0,
0.552,0.441,240.0,
0.545,0.444,254.0,
0.541,0.451,269.0,
0.534,0.457,283.0,
0.536,0.457,297.0,
0.536,0.46,311.0,
0.524,0.47,325.0,
0.525,0.468,339.0,
0.521,0.471,353.0,
0.517,0.473,367.0,
0.515,0.469,382.0,
0.52,0.48,396.0,
0.518,0.476,410.0,
0.516,0.475,424.0,
