A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.068
0.118,0.216,0.635,8795.0,
0.0996,0.323,0.528,17590.0,
0.0863,0.407,0.457,26385.0,
0.0766,0.459,0.409,35181.0,
0.0681,0.523,0.36,43976.0,
0.061,0.563,0.324,52771.0,
0.0555,0.596,0.294,61566.0,
0.0504,0.632,0.269,70361.0,
0.0461,0.654,0.246,79156.0,
0.0421,0.673,0.222,87951.0,
0.0393,0.698,0.207,96746.0,
0.0364,0.712,0.189,105542.0,
0.0331,0.732,0.175,114337.0,
0.0304,0.749,0.161,123132.0,
0.0278,0.768,0.149,131927.0,
0.0258,0.774,0.137,140722.0,
0.024,0.788,0.127,149517.0,
0.0221,0.801,0.118,158312.0,
0.0209,0.808,0.11,167108.0,
0.0195,0.826,0.102,175903.0,
0.0179,0.827,0.0944,184698.0,
0.0167,0.834,0.088,193493.0,
0.0154,0.839,0.0819,202288.0,
0.0145,0.848,0.0763,211083.0,
0.0134,0.865,0.0714,219878.0,
0.0125,0.856,0.0653,228674.0,
0.0116,0.859,0.061,237469.0,
0.0108,0.867,0.0576,246264.0,
0.0102,0.88,0.0538,255059.0,
0.00955,0.883,0.0496,263854.0,
0.00883,0.885,0.0469,272649.0,
0.00826,0.888,0.044,281444.0,
0.0077,0.893,0.0408,290239.0,
0.00725,0.895,0.038,299035.0,
0.00678,0.904,0.0353,307830.0,
0.00625,0.901,0.0333,316625.0,
0.00583,0.899,0.031,325420.0,
