A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.112,0.241,0.587,8766.0,
0.0908,0.361,0.487,17531.0,
0.0784,0.446,0.414,26297.0,
0.0672,0.509,0.355,35062.0,
0.059,0.566,0.313,43828.0,
0.0518,0.601,0.279,52593.0,
0.0468,0.644,0.249,61359.0,
0.0415,0.676,0.219,70124.0,
0.0376,0.687,0.199,78890.0,
0.0338,0.724,0.179,87655.0,
0.0305,0.733,0.161,96421.0,
0.0273,0.75,0.145,105186.0,
0.0251,0.774,0.133,113952.0,
0.0227,0.786,0.121,122717.0,
0.0205,0.797,0.109,131483.0,
0.0187,0.813,0.098,140248.0,
0.0172,0.824,0.0911,149014.0,
0.0158,0.828,0.0835,157779.0,
0.0144,0.833,0.0755,166545.0,
0.0132,0.833,0.0691,175310.0,
0.0119,0.858,0.0637,184076.0,
0.0109,0.866,0.0582,192841.0,
0.0101,0.862,0.0531,201607.0,
0.00928,0.867,0.0486,210372.0,
0.00846,0.878,0.0442,219138.0,
0.00772,0.868,0.041,227903.0,
0.00707,0.882,0.038,236669.0,
0.00651,0.882,0.0345,245434.0,
0.00596,0.904,0.0319,254200.0,
0.0055,0.9,0.0287,262965.0,
0.00502,0.894,0.0265,271731.0,
0.00465,0.892,0.0244,280496.0,
0.00428,0.906,0.0223,289262.0,
