A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11124999999999999
0.262,0.0396,0.61,0.102,
0.249,0.0868,0.576,0.203,
0.234,0.134,0.546,0.305,
0.225,0.182,0.514,0.407,
0.209,0.223,0.482,0.508,
0.194,0.273,0.451,0.61,
0.181,0.314,0.422,0.711,
0.169,0.357,0.394,0.813,
0.156,0.398,0.368,0.915,
0.145,0.439,0.34,1.016,
0.135,0.479,0.313,1.118,
0.126,0.515,0.29,1.22,
0.113,0.551,0.262,1.321,
0.102,0.59,0.239,1.423,
0.0939,0.626,0.219,1.524,
0.0836,0.654,0.199,1.626,
0.0767,0.684,0.177,1.728,
0.0682,0.712,0.161,1.829,
0.061,0.751,0.145,1.931,
0.0549,0.775,0.127,2.033,
0.0479,0.785,0.113,2.134,
0.043,0.824,0.101,2.236,
0.038,0.828,0.0893,2.338,
0.0335,0.843,0.0778,2.439,
0.0299,0.851,0.0696,2.541,
0.0267,0.875,0.0611,2.642,
0.0235,0.886,0.0547,2.744,
0.0208,0.894,0.048,2.846,
0.0184,0.911,0.0435,2.947,
0.0167,0.919,0.0391,3.049,
0.015,0.922,0.0349,3.151,
0.0137,0.914,0.0323,3.252,
0.0126,0.943,0.0292,3.354,
0.0116,0.935,0.0271,3.455,
0.0107,0.944,0.0251,3.557,
0.01,0.943,0.0235,3.659,
0.00954,0.937,0.0224,3.76,
0.00903,0.936,0.0213,3.862,
