A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.089
0.256,0.0726,0.605,0.21,
0.231,0.15,0.544,0.42,
0.211,0.227,0.486,0.631,
0.191,0.301,0.444,0.841,
0.17,0.372,0.398,1.051,
0.149,0.44,0.35,1.261,
0.132,0.506,0.305,1.471,
0.113,0.567,0.261,1.682,
0.0972,0.623,0.224,1.892,
0.0831,0.681,0.191,2.102,
0.0688,0.729,0.159,2.312,
0.0567,0.763,0.133,2.522,
0.0465,0.812,0.109,2.732,
0.038,0.831,0.0883,2.943,
0.031,0.861,0.0722,3.153,
0.0252,0.895,0.0587,3.363,
0.0206,0.902,0.0479,3.573,
0.017,0.923,0.0402,3.783,
0.0144,0.932,0.0333,3.994,
0.0125,0.942,0.029,4.204,
0.0109,0.933,0.0252,4.414,
