P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.11374999999999999
0.246,0.58,0.0975,770.0,
0.366,0.472,0.0789,1541.0,
0.451,0.396,0.0653,2311.0,
0.513,0.34,0.0558,3082.0,
0.569,0.294,0.0494,3852.0,
0.612,0.263,0.0429,4622.0,
0.636,0.232,0.0383,5393.0,
0.665,0.208,0.0349,6163.0,
0.694,0.188,0.0309,6934.0,
0.707,0.171,0.0283,7704.0,
0.717,0.157,0.0257,8474.0,
0.743,0.142,0.0232,9245.0,
0.744,0.133,0.022,10015.0,
0.766,0.124,0.0203,10786.0,
0.782,0.116,0.019,11556.0,
0.785,0.109,0.018,12327.0,
0.797,0.101,0.0172,13097.0,
0.796,0.0967,0.0159,13867.0,
0.805,0.0918,0.0152,14638.0,
0.807,0.0887,0.0148,15408.0,
0.798,0.0856,0.0139,16179.0,
0.804,0.0823,0.0136,16949.0,
