P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.091
0.232,0.621,0.102,847.0,
0.353,0.503,0.0831,1695.0,
0.436,0.432,0.0708,2542.0,
0.499,0.374,0.0612,3390.0,
0.544,0.329,0.0543,4237.0,
0.596,0.292,0.0481,5085.0,
0.621,0.264,0.0435,5932.0,
0.649,0.236,0.0391,6780.0,
0.671,0.215,0.0356,7627.0,
0.702,0.196,0.0326,8475.0,
0.711,0.18,0.0294,9322.0,
0.73,0.166,0.027,10170.0,
0.749,0.156,0.0254,11017.0,
0.757,0.142,0.0236,11864.0,
0.77,0.134,0.0224,12712.0,
0.783,0.127,0.0209,13559.0,
0.791,0.119,0.0198,14407.0,
0.793,0.113,0.0187,15254.0,
0.795,0.107,0.0178,16102.0,
0.804,0.103,0.0168,16949.0,
0.805,0.0976,0.0161,17797.0,
0.819,0.0935,0.0155,18644.0,
0.823,0.0906,0.015,19492.0,
0.829,0.0873,0.0144,20339.0,
