A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.045
0.0441,0.0524,0.865,1.419,
0.0409,0.106,0.811,2.837,
0.0387,0.158,0.764,4.256,
0.036,0.207,0.721,5.674,
0.0337,0.262,0.67,7.093,
0.0316,0.313,0.617,8.511,
0.0291,0.367,0.569,9.93,
0.0269,0.413,0.531,11.35,
0.0244,0.462,0.482,12.77,
0.0219,0.505,0.434,14.19,
0.02,0.557,0.392,15.6,
0.0177,0.601,0.352,17.02,
0.0158,0.64,0.308,18.44,
0.0137,0.685,0.269,19.86,
0.0118,0.722,0.235,21.28,
0.01,0.764,0.197,22.7,
0.0084,0.806,0.165,24.12,
0.00684,0.824,0.136,25.53,
0.00554,0.852,0.109,26.95,
0.00443,0.887,0.0886,28.37,
0.0035,0.917,0.069,29.79,
0.00268,0.924,0.053,31.21,
0.00208,0.953,0.0408,32.63,
0.0016,0.96,0.0316,34.05,
0.00122,0.969,0.0245,35.46,
0.0,0.976,0.019,36.88,
0.0,0.98,0.0155,38.3,
0.0,0.99,0.0126,39.72,
