A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.036
0.0447,0.0428,0.881,1.432,
0.0429,0.0855,0.843,2.863,
0.0399,0.128,0.797,4.295,
0.0387,0.17,0.765,5.726,
0.0364,0.212,0.712,7.158,
0.0347,0.255,0.683,8.59,
0.0324,0.289,0.641,10.02,
0.0306,0.335,0.602,11.45,
0.0285,0.372,0.571,12.88,
0.0269,0.414,0.527,14.32,
0.0247,0.463,0.492,15.75,
0.0229,0.491,0.458,17.18,
0.0212,0.533,0.422,18.61,
0.0195,0.571,0.382,20.04,
0.0179,0.602,0.354,21.47,
0.0162,0.643,0.318,22.91,
0.0143,0.67,0.288,24.34,
0.0128,0.702,0.255,25.77,
0.0113,0.747,0.224,27.2,
0.00997,0.767,0.198,28.63,
0.00852,0.809,0.172,30.06,
0.00735,0.821,0.145,31.5,
0.00624,0.855,0.123,32.93,
0.0052,0.871,0.102,34.36,
0.00425,0.893,0.0845,35.79,
0.00352,0.913,0.0693,37.22,
0.00283,0.932,0.0557,38.65,
0.00227,0.934,0.045,40.09,
0.00184,0.967,0.0359,41.52,
0.00146,0.963,0.0288,42.95,
0.0012,0.964,0.0235,44.38,
0.0,0.977,0.0191,45.81,
0.0,0.986,0.0158,47.24,
0.0,0.982,0.0132,48.68,
0.0,0.984,0.0114,50.11,
0.0,0.987,0.0101,51.54,
0.0,0.986,0.00901,52.97,
