P,A1,A,time,cat
0.0,0.0,1.018,0.0,0.10125
0.0672,0.808,0.0414,1356.0,
0.132,0.75,0.0383,2712.0,
0.199,0.686,0.0354,4068.0,
0.262,0.623,0.0324,5424.0,
0.326,0.573,0.0295,6780.0,
0.387,0.514,0.0265,8136.0,
0.445,0.456,0.0237,9491.0,
0.504,0.399,0.0207,10847.0,
0.559,0.355,0.0181,12203.0,
0.618,0.301,0.0157,13559.0,
0.663,0.258,0.0133,14915.0,
0.72,0.219,0.0113,16271.0,
0.756,0.179,0.00926,17627.0,
0.798,0.146,0.00756,18983.0,
0.83,0.118,0.00607,20339.0,
0.864,0.0927,0.0048,21695.0,
0.897,0.0715,0.00371,23051.0,
0.924,0.0553,0.0029,24407.0,
0.947,0.0426,0.0022,25762.0,
0.959,0.0321,0.00167,27118.0,
0.949,0.0242,0.00126,28474.0,
0.971,0.0181,0.0,29830.0,
0.988,0.0137,0.0,31186.0,
0.997,0.0101,0.0,32542.0,
0.985,0.00758,0.0,33898.0,
