A,P,time,cat
0.998,0.0,0.0,0.03875
0.882,0.116,931.0,
0.784,0.217,1861.0,
0.7,0.306,2792.0,
0.608,0.382,3722.0,
0.545,0.451,4653.0,
0.488,0.514,5583.0,
0.432,0.567,6514.0,
0.385,0.616,7444.0,
0.344,0.655,8375.0,
0.306,0.691,9305.0,
0.275,0.713,10236.0,
0.247,0.751,11166.0,
0.215,0.768,12097.0,
0.195,0.8,13027.0,
0.175,0.828,13958.0,
0.157,0.84,14888.0,
0.138,0.865,15819.0,
0.124,0.872,16750.0,
0.113,0.886,17680.0,
0.101,0.898,18611.0,
0.0899,0.899,19541.0,
0.0808,0.91,20472.0,
0.0726,0.914,21402.0,
0.0643,0.933,22333.0,
0.0577,0.941,23263.0,
0.0519,0.947,24194.0,
0.0468,0.957,25124.0,
0.0412,0.962,26055.0,
0.0379,0.948,26985.0,
0.0338,0.963,27916.0,
0.0299,0.97,28846.0,
0.0272,0.971,29777.0,
0.0241,0.969,30707.0,
0.0217,0.967,31638.0,
