P,A,time,cat
0.0,0.994,0.0,0.02
0.205,0.778,3129.0,
0.344,0.644,6258.0,
0.441,0.545,9387.0,
0.518,0.464,12516.0,
0.583,0.397,15645.0,
0.635,0.349,18774.0,
0.679,0.303,21903.0,
0.724,0.265,25032.0,
0.755,0.232,28161.0,
0.778,0.202,31290.0,
0.81,0.181,34419.0,
0.819,0.162,37548.0,
0.838,0.141,40678.0,
0.862,0.127,43807.0,
0.871,0.112,46936.0,
0.882,0.0994,50065.0,
0.902,0.0894,53194.0,
0.909,0.0793,56323.0,
0.911,0.0705,59452.0,
0.922,0.0629,62581.0,
0.919,0.0554,65710.0,
0.926,0.0497,68839.0,
0.924,0.0444,71968.0,
0.952,0.0399,75097.0,
0.947,0.0356,78226.0,
0.955,0.0322,81355.0,
