P,A,time,cat
0.0,0.994,0.0,0.03
0.188,0.786,1895.0,
0.318,0.655,3791.0,
0.412,0.563,5686.0,
0.482,0.484,7581.0,
0.552,0.42,9477.0,
0.599,0.371,11372.0,
0.651,0.325,13267.0,
0.687,0.288,15163.0,
0.713,0.255,17058.0,
0.739,0.226,18954.0,
0.786,0.203,20849.0,
0.792,0.182,22744.0,
0.812,0.163,24640.0,
0.826,0.144,26535.0,
0.834,0.13,28430.0,
0.854,0.116,30326.0,
0.873,0.105,32221.0,
0.884,0.0941,34116.0,
0.891,0.0857,36012.0,
0.89,0.0763,37907.0,
0.901,0.0688,39802.0,
0.913,0.0614,41698.0,
0.916,0.0558,43593.0,
0.916,0.0509,45489.0,
0.93,0.0451,47384.0,
0.923,0.0411,49279.0,
0.938,0.0366,51175.0,
0.941,0.0331,53070.0,
0.94,0.0303,54965.0,
0.951,0.0272,56861.0,
0.942,0.0245,58756.0,
