A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0325
0.0997,0.121,0.743,12.52,
0.0867,0.229,0.661,25.03,
0.076,0.32,0.569,37.55,
0.0672,0.398,0.501,50.06,
0.0595,0.469,0.441,62.58,
0.0523,0.534,0.39,75.1,
0.046,0.578,0.339,87.61,
0.0411,0.625,0.305,100.0,
0.0357,0.668,0.274,113.0,
0.0321,0.697,0.242,125.0,
0.0287,0.728,0.215,138.0,
0.0258,0.754,0.194,150.0,
0.0228,0.778,0.171,163.0,
0.0205,0.795,0.153,175.0,
0.0182,0.83,0.137,188.0,
0.0164,0.827,0.123,200.0,
0.0147,0.845,0.11,213.0,
0.0133,0.85,0.101,225.0,
0.012,0.876,0.0922,238.0,
0.0109,0.88,0.0825,250.0,
0.00997,0.899,0.0742,263.0,
0.00888,0.895,0.0682,275.0,
0.00824,0.905,0.061,288.0,
0.00756,0.895,0.0569,300.0,
0.00702,0.91,0.0527,313.0,
0.00649,0.922,0.0481,325.0,
0.00597,0.908,0.0452,338.0,
0.00559,0.925,0.0413,350.0,
0.00517,0.937,0.0384,363.0,
0.00482,0.933,0.0361,375.0,
0.00451,0.948,0.034,388.0,
