A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.049
0.068,0.0896,0.848,17.66,
0.0552,0.19,0.761,35.31,
0.0489,0.278,0.678,52.97,
0.0433,0.352,0.593,70.62,
0.0393,0.43,0.54,88.28,
0.0349,0.493,0.476,106.0,
0.0309,0.538,0.423,124.0,
0.0277,0.586,0.372,141.0,
0.0247,0.636,0.333,159.0,
0.0222,0.677,0.304,177.0,
0.0197,0.713,0.268,194.0,
0.0175,0.742,0.242,212.0,
0.0156,0.766,0.214,230.0,
0.0141,0.793,0.19,247.0,
0.0126,0.812,0.174,265.0,
0.0113,0.823,0.153,282.0,
0.0101,0.848,0.138,300.0,
0.00909,0.867,0.123,318.0,
0.00807,0.874,0.112,335.0,
0.00731,0.891,0.1,353.0,
0.0065,0.881,0.0902,371.0,
0.0059,0.912,0.0805,388.0,
0.00531,0.923,0.0727,406.0,
0.00478,0.924,0.0655,424.0,
0.00432,0.924,0.0594,441.0,
0.00389,0.94,0.0535,459.0,
0.00351,0.945,0.0488,477.0,
0.00318,0.95,0.0439,494.0,
0.00289,0.945,0.0401,512.0,
0.00266,0.951,0.0362,530.0,
0.00241,0.964,0.0328,547.0,
0.00219,0.963,0.0305,565.0,
