A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06125
0.0604,0.136,0.805,21.48,
0.0494,0.277,0.676,42.96,
0.0415,0.395,0.57,64.43,
0.0344,0.494,0.469,85.91,
0.0292,0.573,0.397,107.0,
0.0243,0.639,0.335,129.0,
0.0207,0.702,0.279,150.0,
0.0173,0.746,0.235,172.0,
0.0149,0.773,0.2,193.0,
0.0124,0.814,0.168,215.0,
0.0106,0.847,0.143,236.0,
0.00882,0.875,0.121,258.0,
0.00753,0.89,0.103,279.0,
0.00638,0.903,0.0876,301.0,
0.00549,0.919,0.0744,322.0,
0.00467,0.917,0.0635,344.0,
0.00397,0.924,0.0541,365.0,
0.00343,0.959,0.0465,387.0,
0.00297,0.957,0.0409,408.0,
0.00256,0.946,0.0346,430.0,
0.00221,0.966,0.0304,451.0,
0.00191,0.965,0.0266,473.0,
0.00169,0.976,0.0232,494.0,
