A,P,time,cat
1.002,0.0,0.0,0.009
0.904,0.082,0.016,
0.83,0.163,0.032,
0.757,0.242,0.048,
0.682,0.312,0.064,
0.611,0.383,0.08,
0.547,0.447,0.096,
0.484,0.507,0.112,
0.433,0.568,0.128,
0.382,0.613,0.144,
0.332,0.658,0.16,
0.29,0.699,0.176,
0.253,0.751,0.192,
0.223,0.787,0.208,
0.191,0.807,0.224,
0.164,0.817,0.24,
0.142,0.86,0.256,
0.126,0.871,0.272,
0.109,0.891,0.288,
0.096,0.907,0.304,
0.0834,0.92,0.32,
0.0743,0.919,0.336,
0.067,0.938,0.352,
0.0603,0.932,0.368,
0.0553,0.947,0.384,
0.0507,0.949,0.4,
0.0467,0.947,0.416,
0.0442,0.946,0.432,
0.0419,0.955,0.448,
