A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.073
0.045,0.0663,0.826,1085.0,
0.0416,0.144,0.754,2169.0,
0.0372,0.222,0.695,3254.0,
0.0339,0.291,0.619,4339.0,
0.03,0.369,0.553,5424.0,
0.027,0.431,0.49,6508.0,
0.0234,0.504,0.431,7593.0,
0.0203,0.568,0.377,8678.0,
0.0172,0.623,0.32,9762.0,
0.0147,0.681,0.273,10847.0,
0.0121,0.727,0.223,11932.0,
0.00992,0.783,0.183,13017.0,
0.00797,0.822,0.147,14101.0,
0.00635,0.854,0.116,15186.0,
0.00488,0.887,0.0906,16271.0,
0.00371,0.91,0.0681,17356.0,
0.00278,0.925,0.0512,18440.0,
0.00202,0.939,0.0379,19525.0,
0.0015,0.967,0.0274,20610.0,
0.00105,0.985,0.0196,21694.0,
0.0,0.982,0.0139,22779.0,
0.0,0.992,0.00977,23864.0,
0.0,0.994,0.00686,24949.0,
0.0,0.992,0.00478,26033.0,
0.0,1.0,0.00335,27118.0,
