A,P,time,cat
1.007,0.0,0.0,0.0645
0.836,0.156,306.0,
0.718,0.285,612.0,
0.606,0.393,918.0,
0.512,0.484,1224.0,
0.434,0.564,1530.0,
0.373,0.62,1836.0,
0.316,0.678,2142.0,
0.276,0.721,2448.0,
0.232,0.767,2754.0,
0.201,0.793,3060.0,
0.174,0.817,3366.0,
0.15,0.842,3672.0,
0.129,0.863,3979.0,
0.113,0.876,4285.0,
0.0994,0.886,4591.0,
0.0874,0.911,4897.0,
0.0773,0.914,5203.0,
0.0679,0.922,5509.0,
0.0614,0.939,5815.0,
0.0541,0.933,6121.0,
0.0476,0.951,6427.0,
0.0443,0.951,6733.0,
0.0403,0.954,7039.0,
0.0366,0.959,7345.0,
