A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.088
0.791,0.0159,0.194,0.0256,
0.625,0.0558,0.322,0.0513,
0.493,0.111,0.387,0.0769,
0.396,0.171,0.429,0.103,
0.322,0.238,0.445,0.128,
0.261,0.299,0.44,0.154,
0.212,0.36,0.42,0.179,
0.173,0.425,0.399,0.205,
0.142,0.486,0.37,0.231,
0.119,0.531,0.345,0.256,
0.0996,0.578,0.318,0.282,
0.0841,0.618,0.293,0.308,
0.0709,0.663,0.265,0.333,
0.0611,0.704,0.242,0.359,
0.0521,0.729,0.219,0.384,
0.0439,0.759,0.197,0.41,
0.0381,0.776,0.179,0.436,
0.0333,0.8,0.164,0.461,
0.0291,0.818,0.147,0.487,
0.0252,0.826,0.133,0.513,
0.0221,0.848,0.12,0.538,
0.0196,0.867,0.11,0.564,
0.0172,0.885,0.1,0.589,
0.0153,0.895,0.0913,0.615,
0.0136,0.893,0.0841,0.641,
0.0123,0.913,0.0758,0.666,
0.0109,0.909,0.0707,0.692,
0.0099,0.92,0.0654,0.718,
0.00876,0.926,0.0604,0.743,
0.00796,0.921,0.0568,0.769,
0.00726,0.933,0.0524,0.794,
0.00667,0.949,0.0486,0.82,
0.00616,0.945,0.0461,0.846,
0.00558,0.95,0.0435,0.871,
0.0052,0.959,0.0411,0.897,
