A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10999999999999999
0.772,0.0222,0.205,0.0276,
0.595,0.0778,0.321,0.0552,
0.47,0.15,0.379,0.0828,
0.371,0.227,0.404,0.11,
0.295,0.309,0.401,0.138,
0.236,0.381,0.38,0.166,
0.189,0.454,0.352,0.193,
0.15,0.521,0.325,0.221,
0.122,0.58,0.295,0.248,
0.101,0.634,0.268,0.276,
0.081,0.676,0.234,0.304,
0.0675,0.716,0.209,0.331,
0.0561,0.752,0.186,0.359,
0.0467,0.782,0.165,0.386,
0.039,0.813,0.148,0.414,
0.0328,0.828,0.128,0.442,
0.0277,0.854,0.115,0.469,
0.0235,0.87,0.102,0.497,
0.0199,0.894,0.0891,0.524,
0.017,0.89,0.0808,0.552,
0.0146,0.912,0.073,0.58,
0.0129,0.923,0.0664,0.607,
0.0109,0.923,0.0594,0.635,
0.00952,0.931,0.055,0.662,
0.00832,0.939,0.0503,0.69,
0.00742,0.937,0.0456,0.718,
0.00652,0.936,0.043,0.745,
0.00587,0.956,0.0403,0.773,
0.00528,0.946,0.0372,0.8,
0.00482,0.962,0.0352,0.828,
