P,A,time,cat
0.0,0.99,0.0,0.018
0.0852,0.903,56.49,
0.165,0.819,113.0,
0.237,0.756,169.0,
0.301,0.673,226.0,
0.37,0.616,282.0,
0.423,0.557,339.0,
0.481,0.514,395.0,
0.523,0.458,452.0,
0.568,0.412,508.0,
0.617,0.374,565.0,
0.648,0.339,621.0,
0.676,0.303,678.0,
0.712,0.271,734.0,
0.747,0.244,791.0,
0.757,0.219,847.0,
0.786,0.199,904.0,
0.808,0.176,960.0,
0.81,0.159,1017.0,
0.84,0.143,1073.0,
0.85,0.127,1130.0,
0.879,0.116,1186.0,
0.896,0.104,1243.0,
0.896,0.0932,1299.0,
0.915,0.0845,1356.0,
0.906,0.0746,1412.0,
0.916,0.0683,1469.0,
0.921,0.0611,1525.0,
0.934,0.0553,1582.0,
0.934,0.0504,1638.0,
0.946,0.0454,1695.0,
0.925,0.0414,1751.0,
0.949,0.0376,1808.0,
0.951,0.0339,1864.0,
0.961,0.0311,1921.0,
0.962,0.0284,1977.0,
