P,A,time,cat
0.0,1.001,0.0,0.026999999999999996
0.0895,0.89,39.72,
0.172,0.81,79.44,
0.247,0.729,119.0,
0.316,0.654,159.0,
0.378,0.59,199.0,
0.44,0.533,238.0,
0.49,0.48,278.0,
0.546,0.432,318.0,
0.587,0.388,357.0,
0.63,0.351,397.0,
0.672,0.311,437.0,
0.699,0.28,477.0,
0.731,0.25,516.0,
0.751,0.225,556.0,
0.769,0.2,596.0,
0.789,0.179,636.0,
0.829,0.161,675.0,
0.826,0.143,715.0,
0.841,0.128,755.0,
0.862,0.114,794.0,
0.868,0.102,834.0,
0.88,0.0907,874.0,
0.887,0.0814,914.0,
0.905,0.0733,953.0,
0.905,0.0651,993.0,
0.923,0.0584,1033.0,
0.928,0.0529,1072.0,
0.935,0.0473,1112.0,
0.933,0.0424,1152.0,
0.938,0.0386,1192.0,
0.938,0.0348,1231.0,
0.946,0.0315,1271.0,
