P,A,time,cat
0.0,0.991,0.0,0.036000000000000004
0.0774,0.894,0.0259,
0.159,0.824,0.0517,
0.235,0.745,0.0776,
0.307,0.672,0.103,
0.38,0.603,0.129,
0.445,0.538,0.155,
0.501,0.48,0.181,
0.56,0.435,0.207,
0.608,0.384,0.233,
0.651,0.334,0.259,
0.696,0.297,0.285,
0.733,0.258,0.31,
0.767,0.226,0.336,
0.794,0.197,0.362,
0.823,0.17,0.388,
0.851,0.148,0.414,
0.865,0.128,0.44,
0.89,0.111,0.466,
0.906,0.0946,0.492,
0.902,0.0827,0.517,
0.916,0.0715,0.543,
0.928,0.062,0.569,
0.942,0.0538,0.595,
0.946,0.0474,0.621,
0.951,0.0413,0.647,
0.951,0.0358,0.673,
0.96,0.0321,0.699,
0.959,0.0284,0.724,
0.986,0.0254,0.75,
0.967,0.0228,0.776,
0.99,0.0206,0.802,
0.989,0.0186,0.828,
