P,A,time,cat
0.0,0.992,0.0,0.112
0.0377,0.88,2066.0,
0.0749,0.854,4132.0,
0.114,0.817,6199.0,
0.151,0.779,8265.0,
0.191,0.745,10331.0,
0.229,0.703,12397.0,
0.271,0.662,14463.0,
0.309,0.629,16529.0,
0.348,0.586,18596.0,
0.381,0.546,20662.0,
0.42,0.518,22728.0,
0.463,0.484,24794.0,
0.505,0.445,26860.0,
0.541,0.405,28926.0,
0.579,0.371,30993.0,
0.612,0.34,33059.0,
0.647,0.308,35125.0,
0.675,0.275,37191.0,
0.71,0.251,39257.0,
0.744,0.223,41323.0,
0.758,0.198,43390.0,
0.791,0.176,45456.0,
0.804,0.158,47522.0,
0.836,0.14,49588.0,
0.84,0.124,51654.0,
0.852,0.113,53720.0,
0.877,0.103,55787.0,
0.878,0.0938,57853.0,
0.903,0.0877,59919.0,
0.898,0.0827,61985.0,
0.9,0.0776,64051.0,
0.905,0.0745,66117.0,
0.91,0.0709,68184.0,
0.908,0.0684,70250.0,
0.903,0.0666,72316.0,
