A,P,time,cat
0.994,0.0,0.0,0.045
0.898,0.104,0.454,
0.795,0.192,0.909,
0.716,0.274,1.363,
0.65,0.35,1.818,
0.59,0.407,2.272,
0.533,0.461,2.726,
0.482,0.523,3.181,
0.434,0.557,3.635,
0.392,0.604,4.09,
0.362,0.625,4.544,
0.325,0.67,4.999,
0.304,0.693,5.453,
0.28,0.726,5.907,
0.253,0.744,6.362,
0.235,0.764,6.816,
0.216,0.773,7.271,
0.2,0.797,7.725,
0.184,0.821,8.179,
0.171,0.822,8.634,
0.16,0.849,9.088,
0.148,0.842,9.543,
0.138,0.863,9.997,
0.129,0.868,10.45,
0.121,0.881,10.91,
0.115,0.874,11.36,
0.107,0.896,11.81,
0.103,0.887,12.27,
0.0984,0.895,12.72,
0.0935,0.9,13.18,
0.0884,0.917,13.63,
0.0856,0.91,14.09,
0.0813,0.91,14.54,
0.0785,0.919,15.0,
0.0759,0.921,15.45,
