A,P,time,cat
1.001,0.0,0.0,0.03
0.874,0.127,0.854,
0.756,0.237,1.708,
0.669,0.33,2.563,
0.581,0.407,3.417,
0.521,0.479,4.271,
0.46,0.54,5.125,
0.402,0.592,5.979,
0.363,0.629,6.834,
0.324,0.671,7.688,
0.288,0.705,8.542,
0.259,0.737,9.396,
0.231,0.76,10.25,
0.21,0.787,11.1,
0.191,0.798,11.96,
0.172,0.82,12.81,
0.158,0.83,13.67,
0.145,0.845,14.52,
0.135,0.862,15.38,
0.124,0.875,16.23,
0.113,0.888,17.08,
0.106,0.893,17.94,
0.1,0.9,18.79,
0.0952,0.903,19.65,
0.0897,0.908,20.5,
0.0847,0.908,21.35,
0.0809,0.919,22.21,
0.0777,0.927,23.06,
0.0738,0.921,23.92,
0.071,0.92,24.77,
0.0682,0.927,25.63,
0.0664,0.935,26.48,
