P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.05499999999999999
0.0659,0.232,0.652,39.91,
0.128,0.217,0.609,79.83,
0.186,0.2,0.561,120.0,
0.247,0.184,0.514,160.0,
0.306,0.169,0.476,200.0,
0.366,0.155,0.427,239.0,
0.423,0.138,0.39,279.0,
0.486,0.123,0.346,319.0,
0.544,0.108,0.302,359.0,
0.592,0.094,0.26,399.0,
0.652,0.0785,0.22,439.0,
0.704,0.0649,0.184,479.0,
0.755,0.0522,0.149,519.0,
0.802,0.0408,0.114,559.0,
0.851,0.03,0.0844,599.0,
0.883,0.021,0.059,639.0,
0.912,0.0145,0.04,679.0,
0.938,0.00996,0.0279,718.0,
0.965,0.00718,0.0201,758.0,
0.955,0.00561,0.0159,798.0,
0.957,0.00478,0.0133,838.0,
0.971,0.00431,0.0122,878.0,
0.979,0.00408,0.0118,918.0,
