P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.044
0.0406,0.242,0.674,30.26,
0.0774,0.233,0.655,60.51,
0.114,0.224,0.617,90.77,
0.152,0.212,0.597,121.0,
0.188,0.202,0.566,151.0,
0.224,0.193,0.541,182.0,
0.259,0.182,0.515,212.0,
0.296,0.174,0.491,242.0,
0.333,0.166,0.462,272.0,
0.376,0.154,0.431,303.0,
0.401,0.144,0.409,333.0,
0.438,0.135,0.384,363.0,
0.475,0.127,0.357,393.0,
0.512,0.117,0.329,424.0,
0.547,0.109,0.307,454.0,
0.583,0.1,0.281,484.0,
0.618,0.0904,0.256,514.0,
0.645,0.0832,0.233,545.0,
0.672,0.0738,0.209,575.0,
0.71,0.0659,0.184,605.0,
0.742,0.0577,0.163,635.0,
0.769,0.0499,0.142,666.0,
0.803,0.0429,0.121,696.0,
0.826,0.0354,0.1,726.0,
0.856,0.0296,0.0834,756.0,
0.882,0.0242,0.0672,787.0,
0.891,0.0191,0.0536,817.0,
0.908,0.0151,0.0425,847.0,
0.926,0.0118,0.0328,877.0,
0.955,0.00937,0.0264,908.0,
0.954,0.00755,0.0214,938.0,
0.96,0.00636,0.0177,968.0,
0.957,0.00545,0.0155,998.0,
0.964,0.00491,0.0138,1029.0,
0.971,0.00456,0.013,1059.0,
