A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11499999999999999
0.515,0.422,0.0552,0.217,
0.617,0.208,0.165,0.433,
0.587,0.125,0.283,0.65,
0.516,0.0892,0.38,0.867,
0.445,0.0689,0.472,1.084,
0.376,0.0561,0.55,1.3,
0.329,0.0474,0.61,1.517,
0.277,0.0397,0.668,1.734,
0.233,0.0339,0.711,1.951,
0.202,0.0287,0.755,2.167,
0.17,0.0242,0.79,2.384,
0.146,0.0206,0.818,2.601,
0.126,0.0176,0.849,2.818,
0.107,0.0151,0.872,3.034,
0.092,0.0129,0.882,3.251,
0.0791,0.011,0.886,3.468,
0.0673,0.00957,0.906,3.685,
0.058,0.0082,0.929,3.901,
0.0508,0.00711,0.928,4.118,
0.0439,0.00616,0.947,4.335,
0.0387,0.00537,0.948,4.552,
0.0337,0.00467,0.951,4.768,
0.0296,0.00406,0.954,4.985,
0.0261,0.00358,0.96,5.202,
0.0232,0.00318,0.964,5.419,
0.021,0.0028,0.969,5.636,
0.019,0.00255,0.961,5.852,
0.0172,0.00228,0.961,6.069,
