A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.092
0.527,0.428,0.0428,0.214,
0.633,0.214,0.132,0.427,
0.623,0.132,0.226,0.641,
0.576,0.0958,0.315,0.854,
0.516,0.0763,0.399,1.068,
0.453,0.0645,0.469,1.281,
0.404,0.0553,0.536,1.495,
0.352,0.0488,0.59,1.709,
0.312,0.0429,0.64,1.922,
0.272,0.0378,0.679,2.136,
0.24,0.033,0.728,2.349,
0.21,0.0289,0.744,2.563,
0.185,0.0253,0.785,2.777,
0.163,0.0224,0.805,2.99,
0.145,0.0197,0.831,3.204,
0.128,0.0175,0.841,3.417,
0.114,0.0155,0.858,3.631,
0.101,0.0135,0.868,3.844,
0.0884,0.012,0.881,4.058,
0.079,0.0106,0.891,4.272,
0.069,0.00938,0.908,4.485,
0.0628,0.00841,0.928,4.699,
0.0551,0.00745,0.933,4.912,
0.0491,0.00663,0.934,5.126,
0.0444,0.00595,0.933,5.34,
0.0395,0.00539,0.953,5.553,
0.0356,0.00475,0.946,5.767,
0.0319,0.0043,0.956,5.98,
0.0291,0.00389,0.96,6.194,
0.0267,0.00349,0.968,6.407,
0.0242,0.00316,0.954,6.621,
