A,P,time,cat
1.005,0.0,0.0,0.05
0.93,0.0291,2712.0,
0.885,0.0578,5424.0,
0.878,0.0892,8136.0,
0.83,0.121,10847.0,
0.809,0.149,13559.0,
0.771,0.185,16271.0,
0.735,0.221,18983.0,
0.695,0.257,21695.0,
0.662,0.295,24407.0,
0.618,0.329,27118.0,
0.587,0.371,29830.0,
0.546,0.417,32542.0,
0.497,0.463,35254.0,
0.452,0.505,37966.0,
0.403,0.561,40678.0,
0.342,0.606,43389.0,
0.293,0.672,46101.0,
0.226,0.735,48813.0,
0.155,0.805,51525.0,
0.0874,0.885,54237.0,
0.041,0.948,56949.0,
0.0283,0.956,59660.0,
0.0265,0.98,62372.0,
0.0263,0.959,65084.0,
0.0267,0.969,67796.0,
