P,A,time,cat
0.0,0.985,0.0,0.04125
0.0557,0.945,2.006,
0.103,0.897,4.013,
0.149,0.857,6.019,
0.186,0.819,8.025,
0.219,0.792,10.03,
0.25,0.755,12.04,
0.276,0.727,14.04,
0.302,0.708,16.05,
0.318,0.678,18.06,
0.342,0.653,20.06,
0.353,0.644,22.07,
0.368,0.621,24.08,
0.383,0.607,26.08,
0.395,0.604,28.09,
0.406,0.598,30.1,
0.41,0.586,32.1,
0.428,0.581,34.11,
0.428,0.57,36.11,
0.434,0.563,38.12,
0.441,0.555,40.13,
0.448,0.551,42.13,
0.454,0.544,44.14,
0.459,0.55,46.15,
0.46,0.546,48.15,
0.461,0.539,50.16,
0.464,0.532,52.17,
0.469,0.529,54.17,
0.474,0.528,56.18,
0.472,0.527,58.18,
0.474,0.522,60.19,
0.485,0.528,62.2,
0.481,0.523,64.2,
0.483,0.519,66.21,
