P,A,time,cat
0.0,0.998,0.0,0.033
0.0657,0.93,3.001,
0.122,0.867,6.002,
0.169,0.829,9.004,
0.213,0.786,12.0,
0.25,0.763,15.01,
0.28,0.725,18.01,
0.306,0.685,21.01,
0.332,0.66,24.01,
0.356,0.652,27.01,
0.374,0.628,30.01,
0.385,0.617,33.01,
0.396,0.601,36.01,
0.414,0.585,39.02,
0.424,0.574,42.02,
0.428,0.57,45.02,
0.436,0.564,48.02,
0.444,0.551,51.02,
0.449,0.553,54.02,
0.46,0.532,57.02,
0.459,0.54,60.02,
0.465,0.528,63.03,
0.467,0.53,66.03,
0.464,0.527,69.03,
0.472,0.527,72.03,
0.475,0.526,75.03,
