A,P,time,cat
0.988,0.0,0.0,0.015
0.968,0.0386,502.0,
0.936,0.0697,1004.0,
0.899,0.0956,1507.0,
0.869,0.116,2009.0,
0.861,0.134,2511.0,
0.856,0.152,3013.0,
0.832,0.163,3515.0,
0.818,0.173,4017.0,
0.816,0.182,4520.0,
0.811,0.191,5022.0,
0.8,0.201,5524.0,
0.792,0.204,6026.0,
0.797,0.211,6528.0,
0.779,0.215,7031.0,
0.786,0.215,7533.0,
0.775,0.22,8035.0,
0.775,0.224,8537.0,
0.767,0.228,9039.0,
0.769,0.231,9542.0,
0.77,0.236,10044.0,
0.767,0.236,10546.0,
0.765,0.234,11048.0,
0.77,0.238,11550.0,
0.76,0.237,12052.0,
0.762,0.238,12555.0,
0.752,0.24,13057.0,
0.756,0.243,13559.0,
