A,P,time,cat
0.999,0.0,0.0,0.033
0.911,0.0728,0.121,
0.813,0.146,0.243,
0.767,0.217,0.364,
0.695,0.283,0.485,
0.631,0.349,0.607,
0.563,0.414,0.728,
0.507,0.472,0.85,
0.448,0.526,0.971,
0.399,0.588,1.092,
0.348,0.631,1.214,
0.302,0.683,1.335,
0.262,0.729,1.456,
0.225,0.749,1.578,
0.191,0.798,1.699,
0.165,0.825,1.82,
0.142,0.852,1.942,
0.122,0.871,2.063,
0.105,0.881,2.184,
0.0927,0.9,2.306,
0.0821,0.913,2.427,
0.0747,0.92,2.549,
0.0688,0.928,2.67,
0.063,0.931,2.791,
0.0598,0.941,2.913,
0.0567,0.938,3.034,
