P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08750000000000001
0.299,0.0484,0.601,76.5,
0.418,0.0385,0.471,153.0,
0.504,0.0323,0.402,230.0,
0.57,0.0277,0.341,306.0,
0.611,0.0239,0.295,382.0,
0.65,0.0209,0.258,459.0,
0.68,0.0182,0.225,536.0,
0.716,0.0162,0.199,612.0,
0.739,0.0144,0.177,688.0,
0.748,0.013,0.16,765.0,
0.771,0.0118,0.144,842.0,
0.785,0.0106,0.132,918.0,
0.8,0.00966,0.119,994.0,
0.807,0.00878,0.109,1071.0,
0.813,0.00809,0.0983,1148.0,
0.828,0.00739,0.0922,1224.0,
0.832,0.00699,0.0847,1300.0,
0.838,0.00638,0.0789,1377.0,
0.845,0.00607,0.0736,1454.0,
0.852,0.00564,0.0689,1530.0,
0.858,0.0053,0.0638,1606.0,
0.866,0.00497,0.0616,1683.0,
0.869,0.00466,0.0579,1760.0,
0.859,0.00446,0.0553,1836.0,
