P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07
0.312,0.0483,0.595,103.0,
0.439,0.0384,0.472,205.0,
0.522,0.0315,0.387,308.0,
0.577,0.0269,0.33,411.0,
0.634,0.0233,0.288,514.0,
0.675,0.0203,0.25,616.0,
0.704,0.0178,0.217,719.0,
0.731,0.0155,0.193,822.0,
0.757,0.0138,0.172,925.0,
0.78,0.0124,0.15,1027.0,
0.796,0.0111,0.137,1130.0,
0.794,0.0102,0.123,1233.0,
0.828,0.00926,0.113,1335.0,
0.827,0.00827,0.101,1438.0,
0.835,0.00771,0.094,1541.0,
0.844,0.00701,0.0858,1644.0,
0.862,0.00648,0.0809,1746.0,
0.863,0.00605,0.0749,1849.0,
0.879,0.00562,0.069,1952.0,
0.864,0.00523,0.0641,2055.0,
0.876,0.00493,0.0602,2157.0,
0.883,0.00467,0.0579,2260.0,
