A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.0771,0.131,0.796,5.476,
0.0392,0.285,0.677,10.95,
0.0313,0.41,0.551,16.43,
0.0257,0.509,0.461,21.9,
0.0213,0.598,0.38,27.38,
0.0175,0.668,0.312,32.86,
0.0146,0.722,0.261,38.33,
0.012,0.763,0.214,43.81,
0.00992,0.813,0.177,49.29,
0.00827,0.851,0.146,54.76,
0.00682,0.864,0.123,60.24,
0.00575,0.89,0.103,65.71,
0.00474,0.907,0.0846,71.19,
0.00398,0.924,0.071,76.67,
0.0033,0.948,0.0604,82.14,
0.00276,0.941,0.0498,87.62,
0.00231,0.941,0.0418,93.1,
0.00194,0.953,0.0353,98.57,
0.00164,0.976,0.0296,104.0,
0.00139,0.984,0.0253,110.0,
0.00119,0.976,0.0216,115.0,
