A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07375
0.109,0.122,0.778,4.414,
0.0428,0.272,0.683,8.827,
0.0321,0.4,0.566,13.24,
0.0263,0.506,0.467,17.65,
0.0215,0.592,0.387,22.07,
0.0177,0.663,0.316,26.48,
0.0149,0.726,0.263,30.9,
0.0122,0.766,0.218,35.31,
0.0099,0.809,0.179,39.72,
0.00828,0.844,0.147,44.14,
0.00691,0.857,0.123,48.55,
0.00578,0.885,0.102,52.96,
0.00474,0.9,0.0843,57.38,
0.00396,0.929,0.071,61.79,
0.00332,0.933,0.0585,66.2,
0.00279,0.954,0.0499,70.62,
0.00233,0.961,0.0417,75.03,
0.00198,0.957,0.0347,79.45,
0.00166,0.961,0.0294,83.86,
0.0014,0.967,0.025,88.27,
0.00118,0.973,0.0212,92.69,
0.00101,0.973,0.0182,97.1,
