P,A,time,cat
0.0,0.995,0.0,0.05374999999999999
0.0314,0.927,9.4,
0.064,0.891,18.8,
0.0952,0.861,28.2,
0.13,0.819,37.6,
0.164,0.79,47.0,
0.196,0.769,56.4,
0.229,0.725,65.8,
0.272,0.693,75.2,
0.302,0.656,84.6,
0.338,0.62,94.0,
0.378,0.582,103.0,
0.417,0.551,113.0,
0.456,0.502,122.0,
0.488,0.465,132.0,
0.53,0.427,141.0,
0.576,0.387,150.0,
0.62,0.343,160.0,
0.67,0.3,169.0,
0.704,0.262,179.0,
0.75,0.221,188.0,
0.795,0.181,197.0,
0.84,0.145,207.0,
0.862,0.113,216.0,
0.901,0.0871,226.0,
0.914,0.0685,235.0,
0.925,0.0558,244.0,
0.929,0.048,254.0,
0.952,0.0432,263.0,
0.951,0.0407,273.0,
0.954,0.0391,282.0,
