A,P,time,cat
1.003,0.0,0.0,0.08625000000000001
0.86,0.141,2.825,
0.732,0.265,5.65,
0.625,0.369,8.474,
0.537,0.456,11.3,
0.472,0.524,14.12,
0.403,0.593,16.95,
0.347,0.649,19.77,
0.301,0.689,22.6,
0.262,0.735,25.42,
0.227,0.766,28.25,
0.196,0.807,31.07,
0.169,0.822,33.9,
0.146,0.855,36.72,
0.128,0.86,39.55,
0.112,0.883,42.37,
0.097,0.892,45.2,
0.085,0.908,48.02,
0.0749,0.93,50.85,
0.0651,0.938,53.67,
0.0571,0.928,56.5,
0.0499,0.939,59.32,
0.0448,0.957,62.15,
0.0393,0.958,64.97,
0.0348,0.96,67.8,
0.031,0.971,70.62,
