A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10749999999999998
0.0564,0.161,0.776,616.0,
0.048,0.292,0.653,1233.0,
0.0396,0.398,0.551,1849.0,
0.0338,0.49,0.469,2465.0,
0.029,0.57,0.4,3082.0,
0.0244,0.634,0.341,3698.0,
0.021,0.685,0.293,4314.0,
0.0179,0.724,0.25,4931.0,
0.0153,0.76,0.22,5547.0,
0.0133,0.781,0.186,6163.0,
0.0117,0.826,0.164,6780.0,
0.0102,0.843,0.141,7396.0,
0.0091,0.856,0.125,8012.0,
0.00797,0.859,0.112,8628.0,
0.00716,0.885,0.0982,9245.0,
0.00632,0.898,0.0882,9861.0,
0.00574,0.909,0.0789,10477.0,
0.00524,0.913,0.0724,11094.0,
0.00471,0.914,0.066,11710.0,
0.00438,0.919,0.0604,12326.0,
0.00406,0.931,0.0564,12943.0,
0.00383,0.928,0.0529,13559.0,
