P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.101
0.0595,0.084,0.745,377.0,
0.119,0.079,0.705,753.0,
0.178,0.0728,0.651,1130.0,
0.238,0.0669,0.594,1507.0,
0.29,0.061,0.548,1883.0,
0.353,0.0555,0.484,2260.0,
0.409,0.0494,0.443,2637.0,
0.47,0.0436,0.391,3013.0,
0.533,0.0382,0.339,3390.0,
0.584,0.0326,0.291,3767.0,
0.648,0.0269,0.238,4143.0,
0.689,0.0215,0.19,4520.0,
0.746,0.0163,0.145,4897.0,
0.798,0.0119,0.105,5273.0,
0.839,0.00775,0.0696,5650.0,
0.873,0.00493,0.0432,6027.0,
0.908,0.00301,0.0269,6403.0,
0.924,0.00206,0.0184,6780.0,
0.939,0.0016,0.0143,7157.0,
0.943,0.0014,0.0123,7533.0,
0.938,0.00126,0.0113,7910.0,
