A,P,time,cat
0.992,0.0,0.0,0.07050000000000001
0.674,0.28,6134.0,
0.54,0.401,12268.0,
0.46,0.48,18402.0,
0.389,0.544,24536.0,
0.346,0.595,30670.0,
0.308,0.633,36804.0,
0.272,0.666,42938.0,
0.245,0.697,49071.0,
0.218,0.717,55205.0,
0.195,0.74,61339.0,
0.176,0.765,67473.0,
0.159,0.778,73607.0,
0.144,0.797,79741.0,
0.131,0.801,85875.0,
0.118,0.816,92009.0,
0.108,0.834,98143.0,
0.0973,0.825,104277.0,
0.0898,0.847,110411.0,
0.0809,0.853,116545.0,
0.0739,0.866,122679.0,
0.0674,0.869,128812.0,
0.0613,0.87,134946.0,
0.0565,0.882,141080.0,
0.052,0.894,147214.0,
0.0469,0.884,153348.0,
0.043,0.893,159482.0,
0.0395,0.891,165616.0,
0.0363,0.896,171750.0,
