A,P,time,cat
0.987,0.0,0.0,0.047
0.698,0.272,8265.0,
0.571,0.392,16529.0,
0.491,0.471,24794.0,
0.427,0.526,33059.0,
0.381,0.574,41323.0,
0.338,0.615,49588.0,
0.304,0.651,57852.0,
0.276,0.682,66117.0,
0.249,0.705,74382.0,
0.225,0.732,82646.0,
0.204,0.763,90911.0,
0.186,0.769,99176.0,
0.171,0.781,107440.0,
0.159,0.804,115705.0,
0.142,0.814,123969.0,
0.132,0.832,132234.0,
0.121,0.849,140499.0,
0.111,0.851,148763.0,
0.101,0.856,157028.0,
0.0928,0.858,165293.0,
0.0873,0.86,173557.0,
0.0808,0.881,181822.0,
0.0739,0.874,190086.0,
0.0686,0.886,198351.0,
0.0632,0.896,206616.0,
0.0581,0.894,214880.0,
0.0542,0.904,223145.0,
0.0494,0.908,231410.0,
0.0461,0.909,239674.0,
0.0433,0.911,247939.0,
0.0397,0.924,256203.0,
0.036,0.923,264468.0,
0.0337,0.933,272733.0,
0.0314,0.924,280997.0,
0.0287,0.938,289262.0,
